ts,channel,value,z,mean,std,detector_method,anomaly_score,explanation_summary
1757446227.6297417,internal_sim:voltage,3.3270809822267875,-7.863830705894024,19.730324201861556,2.0859100142301337
1757446227.6297417,internal_sim:current,0.9902810164672969,-8.984109121462184,19.730324201861556,2.0859100142301337
1757446228.6301455,internal_sim:voltage,3.333252078053213,-7.864288786360993,19.731390356269774,2.0851393843338752
1757446228.6301455,internal_sim:current,1.0268053035151656,-8.970424324285656,19.731390356269774,2.0851393843338752
1757446229.6304824,internal_sim:voltage,3.334841187885644,-7.866356153759379,19.732791489285564,2.084567489810799
1757446229.6304824,internal_sim:current,1.0280633384399,-8.972953978354214,19.732791489285564,2.084567489810799
1757446230.6308775,internal_sim:voltage,3.3435337427232223,-7.865477418857778,19.733939467726277,2.083841177358979
1757446230.6308775,internal_sim:current,1.0181735784278745,-8.981378279998484,19.733939467726277,2.083841177358979
1757446231.6314218,internal_sim:voltage,3.3510047409649175,-7.864613646338029,19.735390874557655,2.0833046441158287
1757446231.6314218,internal_sim:current,1.028996313194282,-8.979193040345052,19.735390874557655,2.0833046441158287
1757446232.631783,internal_sim:voltage,3.35302040884145,-7.866080363863522,19.73696883683407,2.08286054427563
1757446232.631783,internal_sim:current,1.028871277643721,-8.981925175262555,19.73696883683407,2.08286054427563
1757446233.6324003,internal_sim:voltage,3.34895229291965,-7.870732994673317,19.73843043579077,2.08233186845025
1757446233.6324003,internal_sim:current,1.0208344439560768,-8.988767004639389,19.73843043579077,2.08233186845025
1757446234.6330369,internal_sim:voltage,3.3539616841492177,-7.870281306423898,19.74019605760855,2.0820392226748647
1757446234.6330369,internal_sim:current,1.0503110618073614,-8.976720895675383,19.74019605760855,2.0820392226748647
1757446235.6331491,internal_sim:voltage,3.35229057064141,-7.873512808145362,19.741775979841712,2.0815976056132066
1757446235.6331491,internal_sim:current,1.0360269440488468,-8.986246422147685,19.741775979841712,2.0815976056132066
1757446236.6333935,internal_sim:voltage,3.36278408645552,-7.869390788890387,19.74388193863938,2.081622109212047
1757446236.6333935,internal_sim:current,1.0380577532626682,-8.986176742933134,19.74388193863938,2.081622109212047
1757446237.6338346,internal_sim:voltage,3.362151332642188,-7.8703483289831935,19.746065659471117,2.0817267091589633
1757446237.6338346,internal_sim:current,1.016794605862705,-8.996988399680575,19.746065659471117,2.0817267091589633
1757446238.634457,internal_sim:voltage,3.3696443149756923,-7.868411550885251,19.747934038870746,2.081524284536487
1757446238.634457,internal_sim:current,1.0178777587331407,-8.998240577485458,19.747934038870746,2.081524284536487
1757446239.6347501,internal_sim:voltage,3.36829362271156,-7.8701387111545476,19.749991693838442,2.0815005519418213
1757446239.6347501,internal_sim:current,1.0304126153238193,-8.993309687595914,19.749991693838442,2.0815005519418213
1757446240.6348548,internal_sim:voltage,3.3719668019840934,-7.8687156761116634,19.752262819138284,2.081698804657857
1757446240.6348548,internal_sim:current,1.0579990740440597,-8.980292299378425,19.752262819138284,2.081698804657857
1757446241.6357033,internal_sim:voltage,3.367939674094736,-7.870792867899918,19.754587984068785,2.0819564921858156
1757446241.6357033,internal_sim:current,1.0303456716742239,-8.993580020846764,19.754587984068785,2.0819564921858156
1757446242.635786,internal_sim:voltage,3.3775563270543874,-7.867084053629605,19.756696955810064,2.0819836825308737
1757446242.635786,internal_sim:current,1.0314330986312952,-8.993953225616162,19.756696955810064,2.0819836825308737
1757446243.6359463,internal_sim:voltage,3.3782353271535466,-7.866865349949843,19.759031966316538,2.0822520674346396
1757446243.6359463,internal_sim:current,1.030963432975365,-8.994140923780849,19.759031966316538,2.0822520674346396
1757446244.636311,internal_sim:voltage,3.366861861933934,-7.8723282047442344,19.76139527627839,2.0825520720114716
1757446244.636311,internal_sim:current,1.0284276718226664,-8.9951976981599,19.76139527627839,2.0825520720114716
1757446245.6369257,internal_sim:voltage,3.379612469068066,-7.866141505018547,19.763776133445,2.082871717210267
1757446245.6369257,internal_sim:current,1.0521983911570105,-8.983547852553151,19.763776133445,2.082871717210267
1757446246.6373155,internal_sim:voltage,3.3801917208844388,-7.865074662958467,19.766338545934374,2.0834063918328076
1757446246.6373155,internal_sim:current,1.042909152515372,-8.986930954429726,19.766338545934374,2.0834063918328076
1757446247.6375136,internal_sim:voltage,3.384589954898197,-7.8608893944490354,19.76919245816987,2.0843191757464052
1757446247.6375136,internal_sim:current,1.0448863785397084,-8.983415926653791,19.76919245816987,2.0843191757464052
1757446248.6376064,internal_sim:voltage,3.385767032575707,-7.85978160389352,19.771697124520546,2.084781857529947
1757446248.6376064,internal_sim:current,1.0468329667921565,-8.981689902037827,19.771697124520546,2.084781857529947
1757446249.6378446,internal_sim:voltage,3.382118243956236,-7.858656530362439,19.77471893101132,2.085929143705567
1757446249.6378446,internal_sim:current,1.063378864158565,-8.97026637904528,19.77471893101132,2.085929143705567
1757446250.638203,internal_sim:voltage,3.3911436072643535,-7.617152461325846,19.761105571839302,2.149092071832521
1757446250.638203,internal_sim:current,1.0457757558421825,-8.708482089387006,19.761105571839302,2.149092071832521
1757446251.638495,internal_sim:voltage,3.378341805085723,-7.6216471078333585,19.76393133104537,2.149875124645814
1757446251.638495,internal_sim:current,1.0438413114942224,-8.70752436034406,19.76393133104537,2.149875124645814
1757446252.6386623,internal_sim:voltage,3.3887697160014607,-7.61326642849859,19.76721206140019,2.1513029261776038
1757446252.6386623,internal_sim:current,1.052917009919246,-8.699051548603695,19.76721206140019,2.1513029261776038
1757446253.639194,internal_sim:voltage,3.388848017146944,-7.612735791302022,19.769798809332293,2.151782386944455
1757446253.639194,internal_sim:current,1.0522123132490042,-8.698642859821147,19.769798809332293,2.151782386944455
1757446254.6394432,internal_sim:voltage,3.382666263809024,-7.613331831958105,19.772816490925695,2.152822258228198
1757446254.6394432,internal_sim:current,1.0472042599930307,-8.698169186686178,19.772816490925695,2.152822258228198
1757446255.6401265,internal_sim:voltage,3.380946424614237,-7.609310142227175,19.776353670396688,2.154650939353573
1757446255.6401265,internal_sim:current,1.0434706080895233,-8.694161416200114,19.776353670396688,2.154650939353573
1757446256.6406913,internal_sim:voltage,3.384322430828638,-7.602994244706066,19.779881416859435,2.156460791410826
1757446256.6406913,internal_sim:current,1.0445742636636524,-8.68798877671156,19.779881416859435,2.156460791410826
1757446257.6412573,internal_sim:voltage,3.380594842434089,-7.600970543888792,19.783218713363944,2.1579644041796247
1757446257.6412573,internal_sim:current,1.0508307234082275,-8.680582475630338,19.783218713363944,2.1579644041796247
1757446258.6414533,internal_sim:voltage,3.3913966830078657,-7.593191260231158,19.78635618796356,2.1591658820479367
1757446258.6414533,internal_sim:current,1.0490233538721194,-8.678042289330433,19.78635618796356,2.1591658820479367
1757446259.641554,internal_sim:voltage,3.3884703865738883,-7.5877910687870305,19.790253244197423,2.1616018033355644
1757446259.641554,internal_sim:current,1.0629542392548552,-8.663621105443427,19.790253244197423,2.1616018033355644
1757446260.6422784,internal_sim:voltage,3.3864819502952623,-7.585487481108457,19.79349231623429,2.1629473922144675
1757446260.6422784,internal_sim:current,1.0527799581323785,-8.664432813095285,19.79349231623429,2.1629473922144675
1757446261.6429667,internal_sim:voltage,3.378650444566192,-7.582334980746712,19.79740028071223,2.165394944675619
1757446261.6429667,internal_sim:current,1.0596507210141162,-8.65327112994857,19.79740028071223,2.165394944675619
1757446262.6435978,internal_sim:voltage,3.394626204055658,-7.569212978585425,19.801134862437138,2.1675316449409268
1757446262.6435978,internal_sim:current,1.0570090528851304,-8.64768265473829,19.801134862437138,2.1675316449409268
1757446263.6440232,internal_sim:voltage,3.3842000278943933,-7.568581732187249,19.80481828984744,2.1695766582159433
1757446263.6440232,internal_sim:current,1.037488569375591,-8.650226600384032,19.80481828984744,2.1695766582159433
1757446264.644334,internal_sim:voltage,3.3856512787053137,-7.562030495354332,19.80858616839214,2.1717625841070216
1757446264.644334,internal_sim:current,1.0702026438557202,-8.6281915259357,19.80858616839214,2.1717625841070216
1757446265.6450775,internal_sim:voltage,3.387970128401394,-7.555692349944439,19.8122474967093,2.173762060127909
1757446265.6450775,internal_sim:current,1.034283952024425,-8.638463192047771,19.8122474967093,2.173762060127909
1757446266.6454458,internal_sim:voltage,3.387394815192169,-7.5501803589134875,19.816005762683663,2.1759229801837026
1757446266.6454458,internal_sim:current,1.058131999022134,-8.62065152787618,19.816005762683663,2.1759229801837026
1757446267.6461668,internal_sim:voltage,3.3855569267782775,-7.542808294447286,19.8201854750029,2.178847440723522
1757446267.6461668,internal_sim:current,1.0385828530066405,-8.619971399080388,19.8201854750029,2.178847440723522
1757446268.646618,internal_sim:voltage,3.3880244251497835,-7.534393078567008,19.82421840336034,2.181488781752891
1757446268.646618,internal_sim:current,1.0544794891947846,-8.60409600597786,19.82421840336034,2.181488781752891
1757446269.6468647,internal_sim:voltage,3.390746757439113,-7.526946288282169,19.828070060383272,2.1837970769810755
1757446269.6468647,internal_sim:current,1.0501944105224075,-8.598727348705756,19.828070060383272,2.1837970769810755
1757446270.64744,internal_sim:voltage,3.3910740928752356,-7.518695931210412,19.83225123428742,2.186705951648369
1757446270.64744,internal_sim:current,1.0551057950979674,-8.586954924156574,19.83225123428742,2.186705951648369
1757446271.6477427,internal_sim:voltage,3.395080473530564,-7.5090202446204,19.836397821272918,2.1895422854294764
1757446271.6477427,internal_sim:current,1.0510933107771647,-8.579557762142526,19.836397821272918,2.1895422854294764
1757446272.6480317,internal_sim:voltage,3.384482865455307,-7.506467580657339,19.840474930943753,2.1922418086360933
1757446272.6480317,internal_sim:current,1.0630730913124602,-8.56538807245615,19.840474930943753,2.1922418086360933
1757446273.6483653,internal_sim:voltage,3.3861250140339707,-7.497593237742371,19.84468096223965,2.1951785628159226
1757446273.6483653,internal_sim:current,1.0597381893795867,-8.557364348877016,19.84468096223965,2.1951785628159226
1757446274.648587,internal_sim:voltage,3.3745036423464327,-7.4952900539491925,19.84880541311345,2.1979538686547393
1757446274.648587,internal_sim:current,1.050257517296882,-8.552749065348785,19.84880541311345,2.1979538686547393
1757446275.6487803,internal_sim:voltage,3.379712487851182,-7.484200336502256,19.853122065201838,2.201091477603272
1757446275.6487803,internal_sim:current,1.0554040441085404,-8.540180275270425,19.853122065201838,2.201091477603272
1757446276.6492171,internal_sim:voltage,3.3774054311397967,-7.475837324075552,19.85755664063078,2.204455567327221
1757446276.6492171,internal_sim:current,1.0512532050487804,-8.531042183074522,19.85755664063078,2.204455567327221
1757446277.6493752,internal_sim:voltage,3.3746091068200923,-7.468498046453274,19.861871549718003,2.207574045055494
1757446277.6493752,internal_sim:current,1.0499273279123758,-8.521546203145695,19.861871549718003,2.207574045055494
1757446278.6499279,internal_sim:voltage,3.3779611346448557,-7.457989306045591,19.86625667166519,2.2108231669968474
1757446278.6499279,internal_sim:current,1.0499033377742144,-8.51101689849345,19.86625667166519,2.2108231669968474
1757446279.6505954,internal_sim:voltage,3.378486216311824,-7.447895813219667,19.87078724115019,2.214357106817378
1757446279.6505954,internal_sim:current,1.0479036805373259,-8.500383024338097,19.87078724115019,2.214357106817378
1757446280.6508992,internal_sim:voltage,3.37752325769056,-7.4376067761959685,19.87546063464409,2.218178222295257
1757446280.6508992,internal_sim:current,1.0468868048961129,-8.488305240985161,19.87546063464409,2.218178222295257
1757446281.6514008,internal_sim:voltage,3.3921583475774093,-7.421441130816929,19.87996765451035,2.221645232550408
1757446281.6514008,internal_sim:current,1.0235845551085816,-8.487576154431725,19.87996765451035,2.221645232550408
1757446282.6520424,internal_sim:voltage,3.3790703499670363,-7.416698417113955,19.884648221645698,2.2254616465990056
1757446282.6520424,internal_sim:current,1.0402882179502941,-8.467618407395934,19.884648221645698,2.2254616465990056
1757446283.652598,internal_sim:voltage,3.38036580982354,-7.403704641024378,19.8896036848966,2.229861761852893
1757446283.652598,internal_sim:current,1.0627363912806589,-8.152969551978105,19.870776817602984,2.306894476474409
1757446284.6529396,internal_sim:voltage,3.3820040159914155,-7.1393386731266,19.875314472572292,2.310201436256812
1757446284.6529396,internal_sim:current,1.0344106068508674,-8.155524262961713,19.875314472572292,2.310201436256812
1757446285.6535091,internal_sim:voltage,3.3804437588785006,-7.131897324121187,19.879833707644913,2.313464313761628
1757446285.6535091,internal_sim:current,1.0354415360657774,-8.145529654156922,19.879833707644913,2.313464313761628
1757446286.654083,internal_sim:voltage,3.3695243748324986,-7.12734981050768,19.884561624829782,2.3171357782453113
1757446286.654083,internal_sim:current,1.057197529201063,-8.125274432509107,19.884561624829782,2.3171357782453113
1757446287.65436,internal_sim:voltage,3.3887212746652793,-7.110131149300872,19.88924420203038,2.320705846471984
1757446287.65436,internal_sim:current,1.025966328232937,-8.128250248722406,19.88924420203038,2.320705846471984
1757446288.6547356,internal_sim:voltage,3.3958281260430763,-7.097503116341775,19.89404601328963,2.324510129380561
1757446288.6547356,internal_sim:current,1.0261645771119143,-8.116928034727755,19.89404601328963,2.324510129380561
